Id,SalePrice
2759,142577.88461538462
2760,123873.07692307692
2761,157880.76923076922
2762,161467.3076923077
2763,169844.23076923078
2764,158346.86538461538
2765,259852.11538461538
2766,148604.8076923077
2767,100611.21153846153
2768,127504.36538461539
2769,123625.0
2770,135804.8076923077
2771,128831.17307692308
2772,126859.61538461539
2773,158168.26923076922
2774,129140.53846153847
2775,112532.76923076923
2776,134635.11538461538
2777,116119.92307692308
2778,114056.5
2779,129678.92307692308
2780,111323.26923076923
2781,101185.57692307692
2782,125601.92307692308
2783,144299.51923076922
2784,101950.0
2785,128840.38461538461
2786,107017.71153846153
2787,132392.3076923077
2788,79390.38461538461
2789,131525.5
2790,127284.61538461539
2791,128167.86538461539
2792,88601.53846153847
2793,192954.5
2794,121002.88461538461
2795,116565.30769230769
2796,133554.76923076922
2797,172572.57692307694
2798,140555.76923076922
2799,154350.07692307694
2800,86937.05769230769
2801,110200.96153846153
2802,139684.82692307694
2803,147523.17307692306
2804,154256.1923076923
2805,119628.67307692308
2806,72865.25
2807,189656.53846153847
2808,173264.90384615384
2809,148738.46153846153
2810,144817.3076923077
2811,139348.07692307694
2812,150435.78846153847
2813,146459.61538461538
2814,131673.59615384616
2815,149528.09615384616
2816,226341.73076923078
2817,153489.88461538462
2818,147467.6923076923
2819,127278.84615384616
2820,132192.3076923077
2821,119380.76923076923
2822,215731.03846153847
2823,248122.4423076923
2824,165818.98076923078
2825,217916.3076923077
2826,146664.42307692306
2827,133244.23076923078
2828,243851.3076923077
2829,195406.73076923078
2830,208397.07692307694
2831,185212.73076923078
2832,233400.23076923078
2833,320141.6923076923
2834,229320.40384615384
2835,219765.5576923077
2836,229164.63461538462
2837,163075.96153846153
2838,204340.09615384616
2839,275378.25
2840,190729.38461538462
2841,224982.4423076923
2842,271568.46153846156
2843,159740.0
2844,155811.0576923077
2845,126250.40384615384
2846,276988.46153846156
2847,245049.46153846153
2848,240066.15384615384
2849,201305.67307692306
2850,257077.46153846153
2851,258801.4423076923
2852,214997.11538461538
2853,279914.23076923075
2854,143821.4423076923
2855,186698.40384615384
2856,208266.13461538462
2857,191190.34615384616
2858,191937.48076923078
2859,137721.63461538462
2860,132274.98461538463
2861,187296.15384615384
2862,191332.88461538462
2863,167092.90384615384
2864,269375.3846153846
2865,152055.34615384616
2866,134020.23076923078
2867,123267.30769230769
2868,93182.69230769231
2869,112811.53846153847
2870,161339.25
2871,95380.98076923077
2872,72011.96153846153
2873,153996.71153846153
2874,121626.92307692308
2875,110571.15384615384
2876,148039.90384615384
2877,116280.84615384616
2878,152848.07692307694
2879,112353.84615384616
2880,103048.07692307692
2881,169623.96153846153
2882,159092.0576923077
2883,124918.30769230769
2884,223177.01923076922
2885,201207.4423076923
2886,196989.42307692306
2887,110837.5
2888,121588.46153846153
2889,88169.32692307692
2890,106068.84615384616
2891,135807.84615384616
2892,126486.53846153847
2893,127784.61538461539
2894,107259.61538461539
2895,241777.32692307694
2896,216335.40384615384
2897,197293.23076923078
2898,138789.6
2899,207359.21153846153
2900,152243.17307692306
2901,168953.3076923077
2902,208722.76923076922
2903,329190.1538461539
2904,299647.5961538461
2905,158633.53846153847
2906,183496.15384615384
2907,129864.5
2908,165290.38461538462
2909,151070.92307692306
2910,86555.76923076923
2911,94682.69230769231
2912,159186.63461538462
2913,95279.80769230769
2914,104573.07692307692
2915,102917.30769230769
2916,105655.76923076923
2917,216351.92307692306
2918,183638.46153846153
2919,234015.1923076923
