Id,SalePrice
2851,232145.36666666667
2852,216202.5
2853,287115.6666666667
2854,142821.25
2855,196437.68333333332
2856,200977.86666666667
2857,191391.88333333333
2858,195253.63333333333
2859,137501.26666666666
2860,132625.83333333334
2861,207323.33333333334
2862,185800.75
2863,163708.03333333333
2864,263038.23333333334
2865,155475.13333333333
2866,133731.66666666666
2867,135761.66666666666
2868,84731.66666666667
2869,105215.0
2870,158625.48333333334
2871,92760.0
2872,79320.36666666667
2873,149002.63333333333
2874,123071.66666666667
2875,120590.83333333333
2876,148968.33333333334
2877,115250.13333333333
2878,141656.66666666666
2879,114781.66666666667
2880,103060.18333333333
2881,161463.73333333334
2882,151654.78333333333
2883,128444.26666666666
2884,219237.98333333334
2885,186148.65
2886,188694.78333333333
2887,113675.0
2888,134447.93333333332
2889,92595.36666666667
2890,110410.0
2891,135299.16666666666
2892,132465.4
2893,133026.66666666666
2894,115416.26666666666
2895,240881.41666666666
2896,216952.66666666666
2897,206877.5
2898,138437.66666666666
2899,197819.76666666666
2900,152155.75
2901,170455.8
2902,213321.98333333334
2903,369020.95
2904,307945.95
2905,165121.16666666666
2906,185040.83333333334
2907,130794.05
2908,167808.33333333334
2909,156400.16666666666
2910,86816.66666666667
2911,97935.0
2912,161204.16666666666
2913,95059.33333333333
2914,104020.0
2915,99425.0
2916,102218.33333333333
2917,216212.33333333334
2918,177690.41666666666
2919,240639.4
